"total_obs","total_exp","E","R1","R2","R3","R4","R5","R6","R7","R8","R9","R10","R11","R12","R13","R14","R15","R16","R17","R18","R19","R20","R21","R22","R23","R24","R25","R26","R27","R28","R29","R30","R31","R32","R33","R34","R35","R36","R37","R38","R39","R40","R41","R42","R43","R44","R45","R46","R47","R48","R49","R50","R51","R52","R53","R54","R55","R56","R57","R58","R59","R60","R61","R62","R63","R64","R65","R66","R67","R68","R69","R70","R71","R72","R73","R74","R75","R76","R77","R78","R79","R80","R81","R82","R83","R84","R85","R86","R87","R88","R89","R90","R91","R92","R93","R94","R95","R96","R97","R98","R99","R100","rand_mean","rand_std","norm_pval"
2,2,4,8,6,3,5,3,5,5,8,7,3,3,7,6,6,7,5,2,8,8,6,2,7,2,6,4,4,8,5,9,7,5,6,4,5,8,5,5,2,6,5,3,3,8,8,7,5,4,6,10,5,8,1,4,6,7,4,6,6,4,6,5,3,7,5,3,8,4,7,4,6,3,2,8,8,6,7,6,8,5,3,7,7,7,1,6,3,5,4,7,7,3,7,7,4,2,6,7,5,4,4,5.38,1.96,0.558
2,3,1,0,1,0,2,2,1,2,0,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,2,2,1,1,0,1,0,3,0,2,2,1,1,1,0,1,1,0,1,1,0,2,2,0,1,3,0,0,2,0,1,0,1,0,2,1,1,2,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,3,1,2,0,1,0,2,1,0,3,1,0,1,2,1,0.83,0.88,0.011
3,0,130,133,143,130,141,128,125,121,123,138,132,142,132,139,136,138,130,132,141,150,126,126,133,128,126,124,145,130,140,122,134,135,130,123,139,135,116,131,137,126,137,142,150,138,136,137,148,129,138,142,149,124,141,130,137,142,139,142,136,136,137,136,124,141,131,132,130,124,129,132,125,138,137,136,130,113,126,135,127,133,134,130,122,132,138,136,135,132,138,134,136,140,123,119,142,140,135,140,149,134,126,133.64,7.42,0.155
3,1,49,35,35,45,50,37,57,39,44,40,43,44,37,41,40,57,47,38,39,37,42,52,40,49,40,56,39,42,41,51,43,38,41,45,39,40,42,47,36,47,38,34,37,43,49,37,43,44,34,40,38,47,55,46,49,46,51,53,35,47,47,45,38,50,43,44,40,48,51,41,45,47,52,48,45,48,45,41,39,46,39,39,44,46,43,44,35,49,42,43,38,43,41,47,54,41,41,42,46,45,46,43.52,5.31,0.733
3,2,14,8,8,14,9,10,10,8,10,11,12,14,9,9,7,10,8,8,8,13,9,9,6,7,6,11,9,8,10,9,8,8,14,6,4,9,7,7,7,14,10,10,10,6,8,10,9,9,6,9,9,9,10,9,10,11,5,7,8,14,11,5,16,9,8,5,7,6,6,7,16,8,10,6,9,9,10,6,7,12,6,7,5,7,10,9,9,9,3,12,9,12,10,12,11,10,5,7,4,7,8,8.78,2.54,0.029
3,3,2,4,1,2,2,2,3,0,1,0,2,0,1,1,2,0,1,1,2,0,0,3,1,1,1,1,0,3,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1,2,1,1,0,0,2,1,0,1,0,2,3,1,0,1,1,3,0,1,0,0,0,1,1,0,2,2,0,3,1,0,1,0,2,2,2,2,0,0,0,0,1,1,1,4,0,0.97,0.99,0.006
4,0,97,89,93,95,87,99,92,98,92,96,94,90,100,82,90,94,92,85,81,86,88,106,92,91,93,91,90,89,77,93,99,101,92,93,84,84,93,97,84,87,94,96,90,82,89,93,86,87,87,85,89,93,90,103,94,87,103,79,104,87,80,105,102,85,92,89,89,91,89,97,81,86,86,94,94,90,95,81,98,97,88,92,113,89,95,97,96,93,102,85,93,99,90,84,86,93,95,99,97,87,89,91.6,6.42,0
4,1,27,40,35,33,29,37,27,37,29,36,34,30,29,27,38,30,33,38,39,37,40,32,34,30,38,35,31,48,27,34,35,33,26,35,33,35,41,34,31,30,43,33,31,33,26,40,29,28,36,43,29,36,30,35,29,41,28,31,36,29,30,29,43,26,38,33,33,37,30,39,36,36,33,35,31,40,38,39,33,31,43,32,40,45,37,33,33,30,31,26,28,33,36,34,40,37,37,31,29,36,40,34.07,4.72,0.037
4,2,5,8,8,7,9,7,9,9,8,13,7,8,7,6,9,7,2,7,5,5,9,4,10,6,11,8,7,5,11,7,11,8,8,8,6,7,4,9,11,7,6,15,8,6,6,5,8,10,7,5,5,9,10,9,9,5,7,10,8,8,11,6,6,3,7,9,5,7,8,8,9,9,8,5,8,9,5,8,7,9,7,10,8,8,10,8,6,13,9,6,7,7,6,4,6,4,11,11,10,16,10,7.78,2.36,0
4,3,3,0,1,2,2,0,2,0,0,1,0,2,0,1,0,0,0,4,0,0,1,2,2,2,1,1,2,0,2,0,1,2,0,2,0,1,3,0,2,0,2,0,1,2,1,1,0,6,4,3,0,1,0,0,1,0,0,1,1,1,1,0,2,1,1,2,1,2,1,2,0,2,3,5,1,2,0,1,2,2,0,0,0,0,3,2,0,1,1,3,0,1,1,2,1,0,1,2,0,2,1,1.16,1.18,0
5,0,52,50,59,53,55,57,60,62,70,50,52,52,52,59,65,55,71,62,66,64,61,51,58,60,56,55,63,53,56,53,40,57,59,48,57,59,60,64,52,51,55,52,59,59,61,45,57,55,63,54,49,65,54,53,52,48,45,61,62,53,64,50,54,68,47,54,63,59,58,51,57,49,53,64,67,62,49,60,60,55,62,59,53,61,53,55,57,48,52,67,59,46,53,60,47,56,59,54,54,64,57,56.49,5.95,0.57
5,1,28,24,27,27,28,26,28,30,27,27,25,33,32,34,24,24,25,32,28,35,23,35,23,28,22,22,34,39,36,30,25,30,29,23,24,28,25,27,40,27,23,27,17,28,33,29,30,26,19,32,29,30,30,23,32,32,30,26,32,37,28,26,27,29,28,24,27,31,29,23,26,19,25,29,21,29,29,28,26,24,25,30,24,22,29,34,29,29,29,28,29,30,32,23,30,32,27,26,29,25,26,27.87,4.13,0.243
5,2,13,4,2,6,6,6,6,7,4,7,6,5,9,8,5,2,7,5,5,2,8,7,3,6,9,10,6,5,5,7,6,4,4,6,6,4,2,7,7,7,6,6,10,6,5,3,9,7,9,4,6,4,1,4,10,6,5,8,5,4,9,8,3,7,4,8,8,7,6,3,10,6,3,5,7,3,6,7,12,3,6,6,5,2,2,6,8,4,4,6,7,2,7,5,1,5,4,9,8,5,4,5.7,2.22,0.827
5,3,0,0,2,0,1,0,1,0,3,2,2,3,1,1,2,0,2,2,1,1,4,2,1,3,1,2,0,0,0,0,2,2,2,2,2,1,2,0,3,0,1,0,1,2,1,4,2,2,0,0,2,3,1,1,2,3,2,0,0,0,2,2,1,1,3,2,2,0,2,2,1,3,1,1,1,0,0,1,1,1,1,2,3,0,2,1,1,0,1,1,1,0,1,0,2,1,2,0,1,1,2,1.3,1.01,0.335
6,0,36,41,33,44,38,34,38,29,35,40,35,39,42,35,38,44,36,41,44,39,39,31,40,38,47,41,36,35,53,39,44,37,31,47,47,41,36,39,37,48,45,37,42,42,31,43,34,38,35,35,44,40,40,36,47,37,40,27,41,37,38,40,37,35,39,41,38,34,37,49,45,36,40,38,36,41,41,40,39,32,35,34,40,35,43,35,36,32,39,38,34,37,45,39,36,41,34,46,34,26,37,38.54,4.7,0.266
6,1,23,30,26,26,31,27,27,21,26,20,30,24,26,31,22,28,28,18,24,23,22,23,24,21,22,28,20,20,28,35,32,30,31,25,33,22,23,28,21,28,27,29,27,25,23,26,20,28,25,23,30,22,20,21,16,17,21,32,22,21,25,26,29,27,33,25,22,21,21,21,23,22,28,28,30,23,28,26,32,24,24,27,19,29,20,27,23,26,29,23,26,33,26,28,29,21,19,27,22,18,26,25.15,4.07,0.804
6,2,6,6,13,6,4,9,6,9,4,5,9,5,3,5,7,7,5,4,5,5,7,7,9,9,4,4,5,3,6,12,1,3,7,6,6,11,10,4,5,7,6,7,7,7,9,2,10,5,6,7,5,8,12,8,6,8,8,10,5,6,6,5,6,7,8,9,7,6,8,7,5,11,11,6,5,7,6,14,3,13,6,6,10,11,8,4,8,9,7,12,9,9,7,9,7,5,3,7,7,6,9,6.94,2.53,0.607
6,3,0,0,1,2,2,2,3,2,0,0,1,1,1,1,5,3,3,1,3,5,2,1,0,4,3,1,2,1,3,3,2,1,5,0,4,3,2,1,1,1,0,2,2,1,2,2,0,2,3,1,1,2,3,2,3,2,1,2,3,3,2,2,3,1,4,3,1,2,1,2,1,3,1,0,3,3,0,1,1,2,3,1,4,1,5,4,1,2,6,0,5,4,2,1,1,2,3,1,2,2,0,1.99,1.34,0.202
7,0,37,33,37,26,28,28,22,30,29,36,29,29,27,31,29,24,29,31,29,35,29,32,37,33,31,29,30,31,25,31,30,22,25,31,23,23,34,27,30,31,33,26,34,28,37,31,33,35,29,42,31,29,33,25,24,35,24,31,22,30,32,29,27,29,33,33,36,31,25,30,31,32,30,29,30,25,28,37,23,30,40,34,32,30,37,31,34,40,26,30,28,25,28,24,30,27,30,27,35,34,31,30.11,4.14,0.178
7,1,21,19,16,21,26,22,26,18,21,16,21,22,26,19,18,20,16,23,28,22,23,25,17,38,26,21,24,20,23,19,21,28,26,26,19,22,24,24,26,16,18,28,24,22,25,19,22,34,30,19,19,24,20,30,22,25,22,24,16,27,19,24,20,21,26,19,23,25,20,20,22,32,24,23,33,30,18,28,27,29,26,25,20,21,16,31,17,26,26,19,21,23,18,27,21,25,35,18,22,27,22,23.07,4.49,0
7,2,8,10,8,7,7,8,8,9,6,8,11,11,4,7,2,8,9,7,7,5,6,11,4,4,8,9,5,9,4,5,9,4,6,3,7,8,6,8,4,9,4,5,9,9,5,13,7,7,11,8,8,7,6,8,6,5,9,5,5,6,6,11,4,6,4,6,5,5,6,5,10,5,5,4,11,5,8,9,2,5,6,5,11,6,6,5,6,6,6,5,6,7,6,12,8,9,6,6,8,9,6,6.81,2.25,0.06
7,3,5,2,0,3,2,1,3,2,1,1,2,1,0,3,0,0,2,4,1,2,4,2,2,1,2,3,2,3,2,0,0,4,1,3,3,5,3,1,4,3,2,0,1,0,4,4,3,1,2,1,1,0,2,1,2,1,3,2,1,1,2,4,1,1,2,0,2,1,2,1,3,3,1,2,1,1,3,3,3,0,1,3,2,1,3,2,4,0,0,0,1,3,3,1,3,1,1,0,2,2,0,1.79,1.23,0.542
8,0,19,19,21,18,21,19,12,20,17,18,14,23,27,17,21,25,24,21,14,19,21,20,16,14,16,16,21,18,19,23,19,24,23,25,25,21,13,18,23,20,19,21,19,18,20,23,19,18,19,19,18,21,21,26,20,25,21,25,19,22,19,18,21,23,14,20,21,21,21,22,16,18,25,17,18,24,17,16,23,23,16,19,20,17,17,21,18,26,21,18,18,20,19,21,20,21,23,22,24,17,24,19.97,3.09,0.381
8,1,20,17,14,27,15,16,20,20,26,24,15,16,15,17,18,17,13,14,18,20,16,14,21,17,18,21,22,12,16,20,21,17,17,21,20,23,26,19,15,21,25,16,15,17,18,18,19,17,19,18,17,18,18,20,19,12,24,6,18,20,17,18,19,20,13,21,22,13,23,21,12,19,17,15,15,11,19,13,17,14,16,17,22,26,13,14,26,14,13,25,16,14,21,16,15,14,13,12,14,20,12,17.65,3.91,0.133
8,2,5,6,10,5,6,7,11,7,5,10,6,6,11,6,5,11,5,6,13,8,6,4,10,7,7,7,5,8,8,7,7,6,10,8,6,5,6,7,11,11,5,12,9,5,13,5,5,9,8,8,9,5,8,4,7,6,9,16,12,6,6,4,6,5,6,8,4,7,8,4,5,4,5,8,6,5,7,10,8,5,9,8,5,7,8,6,6,7,8,5,6,5,5,7,5,9,9,9,12,7,7,7.22,2.36,0
8,3,2,1,2,2,4,2,4,0,2,3,3,2,4,0,3,3,4,0,0,2,3,3,2,2,3,3,5,3,1,3,2,6,0,4,1,3,2,4,5,4,1,3,1,4,2,4,0,2,2,3,3,3,0,1,1,3,4,3,0,2,1,3,3,1,2,2,1,5,3,3,1,0,1,4,2,1,3,1,1,4,3,1,2,5,2,4,5,1,1,4,0,4,5,2,4,2,1,4,1,3,1,2.39,1.45,0.759
9,0,22,20,15,14,18,14,15,15,16,16,16,18,13,19,15,15,11,17,14,17,15,15,15,13,13,20,14,18,15,7,19,15,12,11,13,16,19,16,11,15,17,13,12,16,9,10,13,13,11,12,16,12,14,16,13,19,13,19,17,15,17,11,16,15,18,16,13,14,13,13,16,19,13,13,16,15,27,13,14,21,14,12,16,11,14,10,17,13,18,15,20,17,11,16,16,19,15,14,14,17,17,14.99,2.92,0
9,1,9,13,17,9,14,20,14,24,15,17,22,11,18,12,20,14,19,16,14,16,15,25,23,14,13,13,16,20,13,15,19,14,18,14,21,18,17,14,21,19,15,23,18,19,16,15,24,15,13,16,20,18,18,17,14,19,15,22,20,22,12,14,11,24,16,15,17,17,27,19,17,16,16,12,17,21,15,14,12,18,21,18,13,18,17,15,14,13,15,21,15,18,14,14,20,15,15,18,20,15,17,16.82,3.44,0.259
9,2,9,11,7,4,11,6,3,7,5,8,9,4,5,11,7,5,5,7,3,8,4,3,4,4,8,7,3,2,5,5,4,9,4,3,5,7,7,12,6,2,5,6,3,6,3,5,6,3,8,6,5,9,3,1,4,4,5,3,9,6,12,6,6,7,5,5,6,5,9,3,8,6,4,4,7,7,6,10,7,2,4,2,3,7,5,5,5,9,7,4,8,5,5,7,9,6,6,6,6,4,8,5.76,2.32,0.349
9,3,3,3,4,2,2,3,0,6,4,4,1,4,2,2,7,1,3,4,3,1,2,3,5,5,1,1,2,2,3,2,0,2,1,2,2,1,0,0,5,2,6,1,3,3,3,2,4,2,1,5,3,2,3,5,2,4,1,3,3,1,1,2,1,1,2,3,1,2,4,5,0,1,4,1,2,1,1,3,2,1,2,3,2,3,2,2,2,1,3,4,3,2,4,4,1,3,0,4,3,4,5,2.49,1.49,0.685
10,0,6,5,9,12,9,13,12,11,4,14,17,9,9,6,10,10,8,11,13,8,16,11,7,10,12,14,6,13,17,16,9,9,13,9,5,9,9,11,11,10,10,5,12,12,11,11,10,11,12,9,8,9,11,8,9,10,12,7,14,9,14,13,11,8,12,10,14,11,7,14,15,7,11,14,9,13,13,8,11,6,10,8,12,11,8,12,8,8,7,9,8,13,14,7,8,11,11,10,12,9,11,10.35,2.7,0.784
10,1,10,9,13,12,5,5,7,6,7,3,7,12,9,10,7,8,7,5,12,4,13,9,2,8,8,10,9,7,9,4,8,6,11,10,8,11,7,6,6,7,10,7,6,7,11,8,8,9,3,9,11,6,10,9,11,8,9,7,4,4,8,12,4,4,12,7,7,12,7,6,13,9,9,9,7,5,6,7,11,5,9,11,9,12,8,7,13,8,11,11,9,11,8,12,4,7,12,8,9,8,10,8.21,2.59,0.448
10,2,5,4,4,4,5,8,9,2,7,5,4,5,5,8,5,5,4,9,9,4,5,3,4,5,2,2,7,4,6,3,5,9,2,5,5,4,5,2,8,4,6,5,6,3,5,5,4,3,6,4,5,6,5,4,6,4,8,5,8,2,1,2,9,6,5,9,7,8,4,4,5,9,3,6,4,8,4,3,5,4,4,7,7,3,6,7,3,6,3,3,8,4,4,5,3,5,7,5,2,5,5,5.04,1.95,0.027
10,3,3,4,0,1,4,5,2,5,1,1,1,1,2,1,1,1,2,1,2,1,4,1,2,0,5,3,1,1,4,4,1,0,2,4,1,1,2,3,3,2,1,0,1,2,4,5,0,2,5,2,3,2,3,1,4,3,1,3,5,5,4,3,3,3,1,1,3,5,2,1,3,2,4,5,2,1,0,2,2,4,4,3,2,2,1,3,1,3,5,1,2,0,3,4,1,2,3,3,1,0,5,2.32,1.49,0.012
11,0,9,7,11,11,6,7,8,2,6,8,3,7,6,10,4,10,8,5,7,6,2,3,11,5,6,2,10,11,4,7,4,8,8,8,1,9,6,5,7,7,3,5,9,3,3,9,7,4,6,7,9,7,6,7,6,6,7,6,8,5,6,9,7,7,5,7,7,6,8,7,4,5,8,8,6,5,4,6,6,11,6,6,8,3,10,6,6,11,7,6,6,11,7,10,3,7,7,8,6,7,6,6.58,2.26,0.046
11,1,4,4,3,4,3,3,3,6,3,2,7,2,3,6,6,6,4,10,3,5,6,6,9,4,6,7,5,3,6,5,3,1,6,5,5,6,9,9,4,4,3,7,8,5,9,5,5,8,4,7,7,4,3,4,4,4,5,8,8,9,8,6,2,5,3,5,5,3,3,5,8,4,6,4,6,5,5,4,9,7,10,6,4,1,7,6,9,2,6,4,7,4,6,3,9,8,2,5,7,9,5,5.32,2.14,0.38
11,2,7,3,2,5,3,3,3,2,4,4,3,4,2,2,3,5,5,3,6,4,1,2,2,9,2,2,2,6,3,5,3,2,0,1,8,6,3,2,4,3,3,3,3,3,1,4,3,4,2,2,6,6,2,6,3,5,2,1,1,4,4,2,4,2,4,3,1,4,2,6,2,4,8,2,5,10,4,2,3,4,3,2,4,4,0,3,3,3,2,2,5,3,4,2,5,1,3,0,6,8,3,3.38,1.87,0
11,3,0,2,3,2,1,1,2,4,2,0,2,1,3,1,0,2,4,1,2,2,1,4,3,3,1,2,3,0,1,2,2,1,3,2,2,0,4,4,0,0,2,1,0,1,3,3,0,4,2,0,3,0,2,5,1,1,4,0,4,3,4,2,2,1,1,3,0,2,2,2,1,4,2,4,2,2,5,3,3,1,1,0,4,4,3,1,1,2,2,2,4,2,1,2,3,1,2,1,1,1,2,1.98,1.29,0.272
12,0,31,25,29,23,29,27,22,34,34,30,27,25,29,26,24,27,34,29,30,23,29,29,29,26,27,27,32,22,28,26,21,27,29,29,31,23,25,31,24,34,26,28,27,30,24,27,32,30,24,32,24,28,33,34,30,27,29,28,23,25,29,23,31,32,24,28,27,30,32,28,26,32,31,24,29,24,30,28,20,30,34,28,25,27,31,32,33,24,34,25,25,29,26,33,34,28,25,31,23,29,27,27.98,3.43,0.194
12,1,37,43,37,40,39,42,48,41,33,36,46,40,37,44,42,42,32,44,39,52,40,32,39,45,42,42,38,43,42,44,43,42,46,38,39,39,41,33,41,39,35,43,36,42,45,29,34,33,50,39,41,37,39,34,38,44,35,36,44,33,36,49,36,39,39,30,43,37,32,34,39,38,36,40,35,42,40,38,47,45,36,43,40,42,31,37,32,47,33,46,43,38,43,30,38,42,46,40,44,42,41,39.61,4.71,0.917
12,2,22,28,24,30,28,26,29,18,38,23,24,32,19,21,25,28,25,22,22,16,23,32,29,22,27,24,30,25,21,22,27,26,17,29,27,22,26,35,24,24,35,33,30,24,24,39,33,26,25,21,29,24,24,33,28,24,27,31,25,37,29,26,37,23,31,35,22,22,28,32,30,27,24,29,26,23,27,27,21,15,24,28,25,27,31,24,29,19,24,25,26,27,29,29,26,27,22,27,25,22,31,26.43,4.63,0.534
12,3,36,32,35,32,31,31,26,36,27,33,27,31,39,32,36,28,36,31,30,36,33,30,29,28,29,30,29,36,30,33,36,33,35,31,33,35,26,24,30,30,32,27,33,35,30,28,28,35,34,36,23,33,36,24,33,30,35,28,24,29,27,27,27,32,32,30,32,35,33,31,27,29,30,30,31,33,27,33,33,33,30,29,27,30,32,31,32,35,33,32,27,30,28,32,28,28,33,32,27,27,23,30.8,3.33,0.012
